sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
vless_perturbed_uplink_r20	vless	vless_tcp_tls	xray	perturbed_uplink	20	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130849Z_1_4acf/v2ray/sample_20260721T130849Z_dda967b4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130849Z_1_4acf/v2ray/sample_20260721T130849Z_dda967b4/traffic.pcap	formal_v1/perturbed_uplink/batches/perturbed_uplink_20260721T130849Z_1_4acf/v2ray/sample_20260721T130849Z_dda967b4/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r01	vless	vless_tcp_tls	xray	perturbed_fullpath	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T074237Z_1_2bc6/v2ray/sample_20260721T074237Z_81cd4cc9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T074237Z_1_2bc6/v2ray/sample_20260721T074237Z_81cd4cc9/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T074237Z_1_2bc6/v2ray/sample_20260721T074237Z_81cd4cc9/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r02	vless	vless_tcp_tls	xray	perturbed_fullpath	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T081127Z_1_356d/v2ray/sample_20260721T081127Z_3b949439/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T081127Z_1_356d/v2ray/sample_20260721T081127Z_3b949439/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T081127Z_1_356d/v2ray/sample_20260721T081127Z_3b949439/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r03	vless	vless_tcp_tls	xray	perturbed_fullpath	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131015Z_1_0c5d/v2ray/sample_20260721T131015Z_56832b28/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131015Z_1_0c5d/v2ray/sample_20260721T131015Z_56832b28/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131015Z_1_0c5d/v2ray/sample_20260721T131015Z_56832b28/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r04	vless	vless_tcp_tls	xray	perturbed_fullpath	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131259Z_1_5aa4/v2ray/sample_20260721T131259Z_fa02a336/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131259Z_1_5aa4/v2ray/sample_20260721T131259Z_fa02a336/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131259Z_1_5aa4/v2ray/sample_20260721T131259Z_fa02a336/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r05	vless	vless_tcp_tls	xray	perturbed_fullpath	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131621Z_1_04c9/v2ray/sample_20260721T131622Z_e91624c0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131621Z_1_04c9/v2ray/sample_20260721T131622Z_e91624c0/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131621Z_1_04c9/v2ray/sample_20260721T131622Z_e91624c0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r06	vless	vless_tcp_tls	xray	perturbed_fullpath	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131858Z_1_29b8/v2ray/sample_20260721T131858Z_9fdf7c77/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131858Z_1_29b8/v2ray/sample_20260721T131858Z_9fdf7c77/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T131858Z_1_29b8/v2ray/sample_20260721T131858Z_9fdf7c77/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r07	vless	vless_tcp_tls	xray	perturbed_fullpath	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132150Z_1_0560/v2ray/sample_20260721T132150Z_da49a261/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132150Z_1_0560/v2ray/sample_20260721T132150Z_da49a261/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132150Z_1_0560/v2ray/sample_20260721T132150Z_da49a261/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r08	vless	vless_tcp_tls	xray	perturbed_fullpath	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132438Z_1_2531/v2ray/sample_20260721T132438Z_3f818a69/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132438Z_1_2531/v2ray/sample_20260721T132438Z_3f818a69/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132438Z_1_2531/v2ray/sample_20260721T132438Z_3f818a69/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r09	vless	vless_tcp_tls	xray	perturbed_fullpath	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132711Z_1_1f38/v2ray/sample_20260721T132712Z_86950257/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132711Z_1_1f38/v2ray/sample_20260721T132712Z_86950257/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T132711Z_1_1f38/v2ray/sample_20260721T132712Z_86950257/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r10	vless	vless_tcp_tls	xray	perturbed_fullpath	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133000Z_1_4a1e/v2ray/sample_20260721T133000Z_88dfa05f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133000Z_1_4a1e/v2ray/sample_20260721T133000Z_88dfa05f/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133000Z_1_4a1e/v2ray/sample_20260721T133000Z_88dfa05f/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r11	vless	vless_tcp_tls	xray	perturbed_fullpath	11	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133253Z_1_1b90/v2ray/sample_20260721T133253Z_95368735/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133253Z_1_1b90/v2ray/sample_20260721T133253Z_95368735/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133253Z_1_1b90/v2ray/sample_20260721T133253Z_95368735/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r12	vless	vless_tcp_tls	xray	perturbed_fullpath	12	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133525Z_1_1a1e/v2ray/sample_20260721T133525Z_87b8b159/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133525Z_1_1a1e/v2ray/sample_20260721T133525Z_87b8b159/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133525Z_1_1a1e/v2ray/sample_20260721T133525Z_87b8b159/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r13	vless	vless_tcp_tls	xray	perturbed_fullpath	13	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133804Z_1_35d5/v2ray/sample_20260721T133804Z_11c11e58/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133804Z_1_35d5/v2ray/sample_20260721T133804Z_11c11e58/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133804Z_1_35d5/v2ray/sample_20260721T133804Z_11c11e58/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r14	vless	vless_tcp_tls	xray	perturbed_fullpath	14	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134045Z_1_516b/v2ray/sample_20260721T134046Z_8e9ca927/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134045Z_1_516b/v2ray/sample_20260721T134046Z_8e9ca927/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134045Z_1_516b/v2ray/sample_20260721T134046Z_8e9ca927/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r15	vless	vless_tcp_tls	xray	perturbed_fullpath	15	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134335Z_1_209e/v2ray/sample_20260721T134335Z_0af5b017/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134335Z_1_209e/v2ray/sample_20260721T134335Z_0af5b017/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134335Z_1_209e/v2ray/sample_20260721T134335Z_0af5b017/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r16	vless	vless_tcp_tls	xray	perturbed_fullpath	16	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134605Z_1_0c7e/v2ray/sample_20260721T134605Z_844bf6bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134605Z_1_0c7e/v2ray/sample_20260721T134605Z_844bf6bd/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134605Z_1_0c7e/v2ray/sample_20260721T134605Z_844bf6bd/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r17	vless	vless_tcp_tls	xray	perturbed_fullpath	17	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134850Z_1_3423/v2ray/sample_20260721T134850Z_c51570b8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134850Z_1_3423/v2ray/sample_20260721T134850Z_c51570b8/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134850Z_1_3423/v2ray/sample_20260721T134850Z_c51570b8/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r18	vless	vless_tcp_tls	xray	perturbed_fullpath	18	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135126Z_1_70c4/v2ray/sample_20260721T135126Z_0aae9c06/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135126Z_1_70c4/v2ray/sample_20260721T135126Z_0aae9c06/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135126Z_1_70c4/v2ray/sample_20260721T135126Z_0aae9c06/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r19	vless	vless_tcp_tls	xray	perturbed_fullpath	19	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135355Z_1_270b/v2ray/sample_20260721T135356Z_e907f831/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135355Z_1_270b/v2ray/sample_20260721T135356Z_e907f831/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135355Z_1_270b/v2ray/sample_20260721T135356Z_e907f831/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_perturbed_fullpath_r20	vless	vless_tcp_tls	xray	perturbed_fullpath	20	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135658Z_1_5fdb/v2ray/sample_20260721T135658Z_ecd9facb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135658Z_1_5fdb/v2ray/sample_20260721T135658Z_ecd9facb/traffic.pcap	formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135658Z_1_5fdb/v2ray/sample_20260721T135658Z_ecd9facb/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
shadowsocks_standard_r01	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T041942Z_01_0831/shadowsocks/sample_20260819T041942Z_80d82860/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T041942Z_01_0831/shadowsocks/sample_20260819T041942Z_80d82860/traffic.pcap	standard/batches/standard_20260819T041942Z_01_0831/shadowsocks/sample_20260819T041942Z_80d82860/session.json	4ff1e36609f9086ac936c63812ab34297f8c64b422814c728d06261b64cac3e8	46120	66226786	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r02	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043041Z_01_2e76/shadowsocks/sample_20260819T043041Z_506f0668/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043041Z_01_2e76/shadowsocks/sample_20260819T043041Z_506f0668/traffic.pcap	standard/batches/standard_20260819T043041Z_01_2e76/shadowsocks/sample_20260819T043041Z_506f0668/session.json	51fe3d333036394a2fc0e75cb71f8e3c2b836b29790e20cbe98343dd363a96dd	45443	66181688	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r03	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043203Z_01_3401/shadowsocks/sample_20260819T043203Z_e3f90265/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043203Z_01_3401/shadowsocks/sample_20260819T043203Z_e3f90265/traffic.pcap	standard/batches/standard_20260819T043203Z_01_3401/shadowsocks/sample_20260819T043203Z_e3f90265/session.json	e482e9c65a36e48ca5f193b9f87a8e3ad70ef6e9ec733c14cbf0de152f4e07e9	45892	66216017	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r04	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043324Z_01_3ad1/shadowsocks/sample_20260819T043324Z_a65bfa8c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043324Z_01_3ad1/shadowsocks/sample_20260819T043324Z_a65bfa8c/traffic.pcap	standard/batches/standard_20260819T043324Z_01_3ad1/shadowsocks/sample_20260819T043324Z_a65bfa8c/session.json	aa363dddd509b7c4b00a52b323b1be6e1d7b1a119a2c2c66a231d0586ad98212	45488	66189793	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r05	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043445Z_01_43b5/shadowsocks/sample_20260819T043445Z_53d5b90b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043445Z_01_43b5/shadowsocks/sample_20260819T043445Z_53d5b90b/traffic.pcap	standard/batches/standard_20260819T043445Z_01_43b5/shadowsocks/sample_20260819T043445Z_53d5b90b/session.json	c8e6eaff03aef55d228c252af547bbc1520131434ee4e124c5960419e21f3017	45693	66195360	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r06	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043612Z_01_3b23/shadowsocks/sample_20260819T043612Z_3f7ce809/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043612Z_01_3b23/shadowsocks/sample_20260819T043612Z_3f7ce809/traffic.pcap	standard/batches/standard_20260819T043612Z_01_3b23/shadowsocks/sample_20260819T043612Z_3f7ce809/session.json	84cb1ed0df06a2464ed7e8d4efb0351b8e2a2e80b278d80ec6aac94b27128c47	45326	66175900	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r07	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043734Z_01_0918/shadowsocks/sample_20260819T043734Z_73c50635/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043734Z_01_0918/shadowsocks/sample_20260819T043734Z_73c50635/traffic.pcap	standard/batches/standard_20260819T043734Z_01_0918/shadowsocks/sample_20260819T043734Z_73c50635/session.json	77b0a9c3df7ed49167d55ee3aa45852100cd52d64a4d1165f6e5529f18b34480	45671	66197746	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_standard_r08	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	standard	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043912Z_01_5826/shadowsocks/sample_20260819T043912Z_07bfc338/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043912Z_01_5826/shadowsocks/sample_20260819T043912Z_07bfc338/traffic.pcap	standard/batches/standard_20260819T043912Z_01_5826/shadowsocks/sample_20260819T043912Z_07bfc338/session.json	1eb7ff523deb6467627079514a14181a2a7f68efb26cd6014d3bcbf98fb9f9cf	45292	66173560	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
