sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
vless_perturbed_fullpath_r12	vless	perturbed_fullpath	12	train	test	vless_tcp_tls	65522	67542805	4	4	103.96379	103.96379	1514	True	4	4	4	True	True	68591181	d08e98828359f5ca1f8970021c5951289795e776eb3b4b6466f438424458144b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133525Z_1_1a1e/v2ray/sample_20260721T133525Z_87b8b159/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133525Z_1_1a1e/v2ray/sample_20260721T133525Z_87b8b159/traffic.pcap
vless_perturbed_fullpath_r13	vless	perturbed_fullpath	13	validation	test	vless_tcp_tls	65703	67553921	4	4	108.094019	108.094019	1514	True	4	4	4	True	True	68605193	7fd32e6454dd8cd09ed117a9c7e18f79662fe172720510af9c5f93d0d9677785	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133804Z_1_35d5/v2ray/sample_20260721T133804Z_11c11e58/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T133804Z_1_35d5/v2ray/sample_20260721T133804Z_11c11e58/traffic.pcap
vless_perturbed_fullpath_r14	vless	perturbed_fullpath	14	validation	test	vless_tcp_tls	65706	67553947	4	4	114.637557	114.637557	1514	True	4	4	4	True	True	68605267	c4ec51abe9e69145861336defd262c8921de6ef0636e8957570f2ef99144811f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134045Z_1_516b/v2ray/sample_20260721T134046Z_8e9ca927/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134045Z_1_516b/v2ray/sample_20260721T134046Z_8e9ca927/traffic.pcap
vless_perturbed_fullpath_r15	vless	perturbed_fullpath	15	validation	test	vless_tcp_tls	65575	67553185	4	4	96.942781	96.942781	1514	True	4	4	4	True	True	68602409	8301d1345121e8d80f2078936c3e9ba650e417fdff6b9014a250ce903c10a765	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134335Z_1_209e/v2ray/sample_20260721T134335Z_0af5b017/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134335Z_1_209e/v2ray/sample_20260721T134335Z_0af5b017/traffic.pcap
vless_perturbed_fullpath_r16	vless	perturbed_fullpath	16	validation	test	vless_tcp_tls	65511	67539911	4	4	111.18649	111.18649	1514	True	4	4	4	True	True	68588111	8f996df6d9f0f79ed33d0637745dc8600568d4b96d890ea364ceb32b7673b50e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134605Z_1_0c7e/v2ray/sample_20260721T134605Z_844bf6bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134605Z_1_0c7e/v2ray/sample_20260721T134605Z_844bf6bd/traffic.pcap
vless_perturbed_fullpath_r17	vless	perturbed_fullpath	17	test	test	vless_tcp_tls	65757	67556767	4	4	108.228288	108.228288	1514	True	4	4	4	True	True	68608903	18372a6fa6722d3ecb9ee22671ccbaff853358c0f3edc26e3eccbd1ad7fed611	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134850Z_1_3423/v2ray/sample_20260721T134850Z_c51570b8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T134850Z_1_3423/v2ray/sample_20260721T134850Z_c51570b8/traffic.pcap
vless_perturbed_fullpath_r18	vless	perturbed_fullpath	18	test	test	vless_tcp_tls	65439	67536913	4	4	102.018227	102.018227	1514	True	4	4	4	True	True	68583961	1e27e7e2a66b2d7a6404bb5436bcc877c310f5973d6f9b597ef1998c2f36de09	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135126Z_1_70c4/v2ray/sample_20260721T135126Z_0aae9c06/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135126Z_1_70c4/v2ray/sample_20260721T135126Z_0aae9c06/traffic.pcap
vless_perturbed_fullpath_r19	vless	perturbed_fullpath	19	test	test	vless_tcp_tls	65878	67564343	4	4	115.431731	115.431731	1514	True	4	4	4	True	True	68618415	12288daccb35586aae9c7b00f8e91178db5ca8869c5f235244790e77be5af98d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135355Z_1_270b/v2ray/sample_20260721T135356Z_e907f831/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135355Z_1_270b/v2ray/sample_20260721T135356Z_e907f831/traffic.pcap
vless_perturbed_fullpath_r20	vless	perturbed_fullpath	20	test	test	vless_tcp_tls	65534	67544435	4	4	124.119946	124.119946	1514	True	4	4	4	True	True	68593003	5857bc324e225308b2ff2699319a019d10a529c5cdc7835cc1d8fc04ef463ca9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135658Z_1_5fdb/v2ray/sample_20260721T135658Z_ecd9facb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260721T135658Z_1_5fdb/v2ray/sample_20260721T135658Z_ecd9facb/traffic.pcap
shadowsocks_standard_r01	shadowsocks	standard	1	train	train	shadowsocks_aes_256_gcm	46120	66226786	4	4	35.212458	35.212458	1514	False	0	0	0	False	True	66964730	4ff1e36609f9086ac936c63812ab34297f8c64b422814c728d06261b64cac3e8	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T041942Z_01_0831/shadowsocks/sample_20260819T041942Z_80d82860/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T041942Z_01_0831/shadowsocks/sample_20260819T041942Z_80d82860/traffic.pcap
shadowsocks_standard_r02	shadowsocks	standard	2	train	train	shadowsocks_aes_256_gcm	45443	66181688	4	4	35.230354	35.230354	1514	False	0	0	0	False	True	66908800	51fe3d333036394a2fc0e75cb71f8e3c2b836b29790e20cbe98343dd363a96dd	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043041Z_01_2e76/shadowsocks/sample_20260819T043041Z_506f0668/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043041Z_01_2e76/shadowsocks/sample_20260819T043041Z_506f0668/traffic.pcap
shadowsocks_standard_r03	shadowsocks	standard	3	train	train	shadowsocks_aes_256_gcm	45892	66216017	4	4	35.182632	35.182632	1514	False	0	0	0	False	True	66950313	e482e9c65a36e48ca5f193b9f87a8e3ad70ef6e9ec733c14cbf0de152f4e07e9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043203Z_01_3401/shadowsocks/sample_20260819T043203Z_e3f90265/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043203Z_01_3401/shadowsocks/sample_20260819T043203Z_e3f90265/traffic.pcap
shadowsocks_standard_r04	shadowsocks	standard	4	train	train	shadowsocks_aes_256_gcm	45488	66189793	4	4	35.230299	35.230299	1514	False	0	0	0	False	True	66917625	aa363dddd509b7c4b00a52b323b1be6e1d7b1a119a2c2c66a231d0586ad98212	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043324Z_01_3ad1/shadowsocks/sample_20260819T043324Z_a65bfa8c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043324Z_01_3ad1/shadowsocks/sample_20260819T043324Z_a65bfa8c/traffic.pcap
shadowsocks_standard_r05	shadowsocks	standard	5	train	train	shadowsocks_aes_256_gcm	45693	66195360	4	4	35.250057	35.250057	1514	False	0	0	0	False	True	66926472	c8e6eaff03aef55d228c252af547bbc1520131434ee4e124c5960419e21f3017	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043445Z_01_43b5/shadowsocks/sample_20260819T043445Z_53d5b90b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043445Z_01_43b5/shadowsocks/sample_20260819T043445Z_53d5b90b/traffic.pcap
shadowsocks_standard_r06	shadowsocks	standard	6	train	train	shadowsocks_aes_256_gcm	45326	66175900	4	4	35.214411	35.214411	1514	False	0	0	0	False	True	66901140	84cb1ed0df06a2464ed7e8d4efb0351b8e2a2e80b278d80ec6aac94b27128c47	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043612Z_01_3b23/shadowsocks/sample_20260819T043612Z_3f7ce809/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043612Z_01_3b23/shadowsocks/sample_20260819T043612Z_3f7ce809/traffic.pcap
shadowsocks_standard_r07	shadowsocks	standard	7	train	train	shadowsocks_aes_256_gcm	45671	66197746	4	4	35.197438	35.197438	1514	False	0	0	0	False	True	66928506	77b0a9c3df7ed49167d55ee3aa45852100cd52d64a4d1165f6e5529f18b34480	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043734Z_01_0918/shadowsocks/sample_20260819T043734Z_73c50635/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043734Z_01_0918/shadowsocks/sample_20260819T043734Z_73c50635/traffic.pcap
shadowsocks_standard_r08	shadowsocks	standard	8	train	train	shadowsocks_aes_256_gcm	45292	66173560	4	4	35.176266	35.176266	1514	False	0	0	0	False	True	66898256	1eb7ff523deb6467627079514a14181a2a7f68efb26cd6014d3bcbf98fb9f9cf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043912Z_01_5826/shadowsocks/sample_20260819T043912Z_07bfc338/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T043912Z_01_5826/shadowsocks/sample_20260819T043912Z_07bfc338/traffic.pcap
shadowsocks_standard_r09	shadowsocks	standard	9	train	train	shadowsocks_aes_256_gcm	45314	66172253	4	4	35.178653	35.178653	1514	False	0	0	0	False	True	66897301	5633fca8da32f67b2f4a4352cfd8c6d4c5ea9d4f53810ab5dc4ce922c439becd	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T044108Z_01_1278/shadowsocks/sample_20260819T044108Z_e5d6f055/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T044108Z_01_1278/shadowsocks/sample_20260819T044108Z_e5d6f055/traffic.pcap
shadowsocks_standard_r10	shadowsocks	standard	10	train	train	shadowsocks_aes_256_gcm	45371	66184320	4	4	35.190742	35.190742	1514	False	0	0	0	False	True	66910280	826b4d1ade8e3c5d3700e7ab0e236fafcca1ad1201e6deec5fe84f84948f078a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T044241Z_01_588e/shadowsocks/sample_20260819T044241Z_6b2b6f1b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T044241Z_01_588e/shadowsocks/sample_20260819T044241Z_6b2b6f1b/traffic.pcap
shadowsocks_standard_r11	shadowsocks	standard	11	train	train	shadowsocks_aes_256_gcm	46000	66211820	4	4	35.245532	35.245532	1514	False	0	0	0	False	True	66947844	bad7fb0d5edb7616c907fd16341294334d8ee986562721dae13ae20e9053d721	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052434Z_01_2757/shadowsocks/sample_20260819T052435Z_2d43030d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052434Z_01_2757/shadowsocks/sample_20260819T052435Z_2d43030d/traffic.pcap
shadowsocks_standard_r12	shadowsocks	standard	12	train	train	shadowsocks_aes_256_gcm	45397	66182089	4	4	35.266975	35.266975	1514	False	0	0	0	False	True	66908465	02ca323cf5af00f27b0a652cd504654153ea7bf4b8270a8692dce93250faeb8c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052557Z_01_3a46/shadowsocks/sample_20260819T052557Z_cd5ef389/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052557Z_01_3a46/shadowsocks/sample_20260819T052557Z_cd5ef389/traffic.pcap
shadowsocks_standard_r13	shadowsocks	standard	13	validation	train	shadowsocks_aes_256_gcm	45549	66194185	4	4	35.212216	35.212216	1514	False	0	0	0	False	True	66922993	59486a8608802ddd9a10475b1ef4dda22ce7507ef364896ba4d696d707719ab0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052720Z_01_33a5/shadowsocks/sample_20260819T052720Z_7ea261b9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052720Z_01_33a5/shadowsocks/sample_20260819T052720Z_7ea261b9/traffic.pcap
shadowsocks_standard_r14	shadowsocks	standard	14	validation	train	shadowsocks_aes_256_gcm	45357	66174141	4	4	35.134782	35.134782	1514	False	0	0	0	False	True	66899877	4085407b07c5c3722367468f4f3e62636b4fdc6c2660a7773a21e555ca81c65d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052912Z_01_6bbd/shadowsocks/sample_20260819T052912Z_4dd5aff0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T052912Z_01_6bbd/shadowsocks/sample_20260819T052912Z_4dd5aff0/traffic.pcap
shadowsocks_standard_r15	shadowsocks	standard	15	validation	train	shadowsocks_aes_256_gcm	45625	66186991	4	4	35.187116	35.187116	1514	False	0	0	0	False	True	66917015	4f74e16171351b5a752caa5f21c7048fa87b859bab71148b8de8517af48630f7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053033Z_01_4d15/shadowsocks/sample_20260819T053033Z_fa2c9693/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053033Z_01_4d15/shadowsocks/sample_20260819T053033Z_fa2c9693/traffic.pcap
shadowsocks_standard_r16	shadowsocks	standard	16	validation	train	shadowsocks_aes_256_gcm	45797	66206470	4	4	35.190524	35.190524	1514	False	0	0	0	False	True	66939246	2e4ce96c5447ceb12e2dba1eca693825b01f061064743c4dbfadb1cc7ff7e89f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053159Z_01_7cc9/shadowsocks/sample_20260819T053159Z_c6b213be/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053159Z_01_7cc9/shadowsocks/sample_20260819T053159Z_c6b213be/traffic.pcap
shadowsocks_standard_r17	shadowsocks	standard	17	test	validation	shadowsocks_aes_256_gcm	45596	66195389	4	4	35.178725	35.178725	1514	False	0	0	0	False	True	66924949	9d95d9ee887106279a961c78cc51e7c589ee6bc187a428592def942a8401f3a1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053322Z_01_636c/shadowsocks/sample_20260819T053323Z_b767e693/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053322Z_01_636c/shadowsocks/sample_20260819T053323Z_b767e693/traffic.pcap
shadowsocks_standard_r18	shadowsocks	standard	18	test	validation	shadowsocks_aes_256_gcm	45619	66188851	4	4	35.200974	35.200974	1514	False	0	0	0	False	True	66918779	6ddae6953ee171fd738e999b0d22985fdeccc79912d275526b87341464d68f81	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053508Z_01_4015/shadowsocks/sample_20260819T053508Z_40dcf498/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053508Z_01_4015/shadowsocks/sample_20260819T053508Z_40dcf498/traffic.pcap
shadowsocks_standard_r19	shadowsocks	standard	19	test	validation	shadowsocks_aes_256_gcm	45984	66211332	4	4	35.185583	35.185583	1514	False	0	0	0	False	True	66947100	20d536e00a488c3b83f5af5ffe5c58f573c1b24dd6a290e5541f85ae026f1e26	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053629Z_01_70d1/shadowsocks/sample_20260819T053629Z_29616b1a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053629Z_01_70d1/shadowsocks/sample_20260819T053629Z_29616b1a/traffic.pcap
shadowsocks_standard_r20	shadowsocks	standard	20	test	validation	shadowsocks_aes_256_gcm	45283	66175526	4	4	35.189759	35.189759	1514	False	0	0	0	False	True	66900078	3c27ca9a620cc3f7381288906c07683959e1730f8a308f162f5a5bf60921c403	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053806Z_01_3622/shadowsocks/sample_20260819T053806Z_4773459f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/standard/batches/standard_20260819T053806Z_01_3622/shadowsocks/sample_20260819T053806Z_4773459f/traffic.pcap
shadowsocks_low_rate_r01	shadowsocks	low_rate	1	train	train	shadowsocks_aes_256_gcm	7697	11040747	3	3	40.1219	40.1219	1514	False	0	0	0	False	True	11163923	ff522122005558202cac083f96a49026667d97d27503670d7df981d5d9e26150	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T053927Z_01_7554/shadowsocks/sample_20260819T053927Z_0f470d57/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T053927Z_01_7554/shadowsocks/sample_20260819T053927Z_0f470d57/traffic.pcap
shadowsocks_low_rate_r02	shadowsocks	low_rate	2	train	train	shadowsocks_aes_256_gcm	7765	11044235	3	3	40.120761	40.120761	1514	False	0	0	0	False	True	11168499	6f76c0aad7c948fc629e2bfb1ca46de937277d824215587ba26f5e8af76b4b93	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054034Z_01_70a7/shadowsocks/sample_20260819T054034Z_aa78a611/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054034Z_01_70a7/shadowsocks/sample_20260819T054034Z_aa78a611/traffic.pcap
shadowsocks_low_rate_r03	shadowsocks	low_rate	3	train	train	shadowsocks_aes_256_gcm	7705	11040173	3	3	40.116936	40.116936	1514	False	0	0	0	False	True	11163477	de90b9578f84b7acbec3663d392bc4596d24f59c9a6bc2a423f65c69967ad4ee	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054157Z_01_2f7e/shadowsocks/sample_20260819T054157Z_7b761a32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054157Z_01_2f7e/shadowsocks/sample_20260819T054157Z_7b761a32/traffic.pcap
shadowsocks_low_rate_r04	shadowsocks	low_rate	4	train	train	shadowsocks_aes_256_gcm	7893	11052173	3	3	40.129627	40.129627	1514	False	0	0	0	False	True	11178485	1f257cf1a8ebf985e8d761cfaa96ff0009b2939aac68e03b1b9c04a06b593dab	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054304Z_01_1e88/shadowsocks/sample_20260819T054304Z_4c29c8fd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054304Z_01_1e88/shadowsocks/sample_20260819T054304Z_4c29c8fd/traffic.pcap
shadowsocks_low_rate_r05	shadowsocks	low_rate	5	train	train	shadowsocks_aes_256_gcm	7853	11049533	3	3	40.111634	40.111634	1514	False	0	0	0	False	True	11175205	90fd3914b29b5de4504484a7a9ab91cab7ff9e983133af8e0f0950e365f170e5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054411Z_01_24a2/shadowsocks/sample_20260819T054411Z_16876a3c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054411Z_01_24a2/shadowsocks/sample_20260819T054411Z_16876a3c/traffic.pcap
shadowsocks_low_rate_r06	shadowsocks	low_rate	6	train	train	shadowsocks_aes_256_gcm	7825	11047651	3	3	40.12993	40.12993	1514	False	0	0	0	False	True	11172875	4691ecc6c3327a1ec9d99472c8fba8ffeb391be71856596a75e91c441c528154	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054519Z_01_0ede/shadowsocks/sample_20260819T054519Z_d023a2a8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/low_rate/batches/low_rate_20260819T054519Z_01_0ede/shadowsocks/sample_20260819T054519Z_d023a2a8/traffic.pcap
